MaskPath,ImageID,LabelName,BoxID,BoxXMin,BoxXMax,BoxYMin,BoxYMax,PredictedIoU,Clicks
96480d649bc9cc30_m0cdn1_1a36a8d5.png,96480d649bc9cc30,/m/0cdn1,1a36a8d5,0.000000,0.906250,0.000000,0.997917,0.00000,
e74990a1ca28e590_m09b5t_fa4cd25d.png,e74990a1ca28e590,/m/09b5t,fa4cd25d,0.379687,0.660937,0.270833,0.870833,0.00000,
74d9b2ee596bd60c_m096mb_7e063ae9.png,74d9b2ee596bd60c,/m/096mb,7e063ae9,0.000000,0.200590,0.000000,0.946903,0.00000,
9f20972e0bd6050b_m09ld4_60bd3245.png,9f20972e0bd6050b,/m/09ld4,60bd3245,0.802083,0.994048,0.092105,0.315789,0.00000,
39c350b6714c546c_m01nkt_18f957b4.png,39c350b6714c546c,/m/01nkt,18f957b4,0.078125,0.600000,0.397917,0.825000,0.00000,
ad20808830930976_m0fm3zh_1a2423dc.png,ad20808830930976,/m/0fm3zh,1a2423dc,0.261062,0.712389,0.796460,1.000000,0.00000,
461a157d9446ddfc_m08pbxl_7be14c7f.png,461a157d9446ddfc,/m/08pbxl,7be14c7f,0.147368,1.000000,0.178295,1.000000,0.00000,
3881457cb3a6585e_m0388q_2767f365.png,3881457cb3a6585e,/m/0388q,2767f365,0.676895,0.873646,0.173285,0.882671,0.00000,
51d504c4caf76111_m02p5f1q_a35876fb.png,51d504c4caf76111,/m/02p5f1q,a35876fb,0.256250,0.927083,0.314063,0.745313,0.00000,
7b09369ccf32341f_m0bt9lr_1c710021.png,7b09369ccf32341f,/m/0bt9lr,1c710021,0.384047,0.992614,0.000000,1.000000,0.00000,
3c14ead402149b8d_m0cn6p_63a4c4a4.png,3c14ead402149b8d,/m/0cn6p,63a4c4a4,0.542781,0.827540,0.375610,0.719512,0.00000,
7b6eed2a50ffd046_m03bk1_431d7fd6.png,7b6eed2a50ffd046,/m/03bk1,431d7fd6,0.057522,0.317109,0.203540,0.681416,0.00000,
cf98919686aa9981_m079cl_0d9b12ef.png,cf98919686aa9981,/m/079cl,0d9b12ef,0.775000,1.000000,0.000000,0.244259,0.00000,
1bff6ac19d26199a_m01bl7v_fe474cb5.png,1bff6ac19d26199a,/m/01bl7v,fe474cb5,0.093023,0.598191,0.257576,0.994950,0.00000,
7b80a2cf7a965a75_m0271t_1204987e.png,7b80a2cf7a965a75,/m/0271t,1204987e,0.138989,0.566787,0.223827,0.888087,0.00000,
4b9d0c69bc1db6bf_m01g317_3e9132a8.png,4b9d0c69bc1db6bf,/m/01g317,3e9132a8,0.643750,0.998438,0.112500,0.997917,0.00000,
df5e71aadad6a498_m01g317_8a321039.png,df5e71aadad6a498,/m/01g317,8a321039,0.454688,0.598437,0.239583,0.495833,0.00000,
385c665505276be2_m0h2r6_3d6b70c7.png,385c665505276be2,/m/0h2r6,3d6b70c7,0.000000,0.880866,0.227437,0.981949,0.00000,
139eff8e41ec7a68_m07j87_78c3ed7e.png,139eff8e41ec7a68,/m/07j87,78c3ed7e,0.564062,0.714063,0.266667,0.437500,0.00000,
9a0c4eb8356297da_m0gd36_70f57691.png,9a0c4eb8356297da,/m/0gd36,70f57691,0.784375,0.920313,0.466667,0.568750,0.00000,
7cef7df8952e87ad_m0138tl_dd6cb3b2.png,7cef7df8952e87ad,/m/0138tl,dd6cb3b2,0.898438,1.000000,0.804167,1.000000,0.00000,
82e5bdfa040010d7_m015p6_9c067dd3.png,82e5bdfa040010d7,/m/015p6,9c067dd3,0.190625,0.884375,0.177083,0.897917,0.00000,
7c695950b4a9ed28_m04ctx_8e167e70.png,7c695950b4a9ed28,/m/04ctx,8e167e70,0.159292,0.921829,0.050885,0.887168,0.00000,
ccca79f1e7646f88_m01bl7v_09d5e221.png,ccca79f1e7646f88,/m/01bl7v,09d5e221,0.228614,0.284661,0.384956,0.495575,0.00000,
09625dc24eb205b4_m05_5p_0_01d64240.png,09625dc24eb205b4,/m/05_5p_0,01d64240,0.277286,0.452802,0.522124,0.659292,0.00000,
f6d61d894c48bb89_m03bt1vf_eda7f3e7.png,f6d61d894c48bb89,/m/03bt1vf,eda7f3e7,0.722714,0.889381,0.373894,0.924779,0.00000,
5405ba8e009b5cee_m03k3r_c40a2e49.png,5405ba8e009b5cee,/m/03k3r,c40a2e49,0.000000,1.000000,0.030928,1.000000,0.00000,
e804773bc28294c5_m0fm3zh_57996911.png,e804773bc28294c5,/m/0fm3zh,57996911,0.045833,0.972917,0.328125,0.987500,0.00000,
7fa8b4a5f88946e4_m0898b_1f5f1bd8.png,7fa8b4a5f88946e4,/m/0898b,1f5f1bd8,0.066667,0.443750,0.665625,0.889063,0.00000,
c79d35d63d808405_m0283dt1_ee642f2c.png,c79d35d63d808405,/m/0283dt1,ee642f2c,0.794038,0.998645,0.383133,0.636145,0.00000,
f15da94d0293ec07_m01cmb2_02b7c420.png,f15da94d0293ec07,/m/01cmb2,02b7c420,0.433628,0.672566,0.436578,0.629794,0.00000,
ee57fdfbc53f6c86_m09k_b_12036c5b.png,ee57fdfbc53f6c86,/m/09k_b,12036c5b,0.231047,0.552347,0.036101,0.404332,0.00000,
8d410f163435580c_m0dv77_e43a06c0.png,8d410f163435580c,/m/0dv77,e43a06c0,0.567187,0.970312,0.304167,0.958333,0.00000,
3441aa8c50df6992_m027pcv_2b2b7039.png,3441aa8c50df6992,/m/027pcv,2b2b7039,0.256259,0.549337,0.000000,0.281596,0.00000,
18d9b51acd0600da_m03bk1_c7b1c3c9.png,18d9b51acd0600da,/m/03bk1,c7b1c3c9,0.314363,0.743902,0.137019,0.971154,0.00000,
32ecbe031d551f1b_m01b638_b3f375f5.png,32ecbe031d551f1b,/m/01b638,b3f375f5,0.404332,0.841155,0.016245,0.462094,0.00000,
9222aad484092a2b_m0k4j_c6985f47.png,9222aad484092a2b,/m/0k4j,c6985f47,0.000000,0.164782,0.151515,0.406061,0.00000,
e483c5a85d6695c2_m01bfm9_a9133238.png,e483c5a85d6695c2,/m/01bfm9,a9133238,0.384058,0.630435,0.408273,0.519784,0.00000,
d23949a923d549a6_m0hnyx_d966f864.png,d23949a923d549a6,/m/0hnyx,d966f864,0.002083,0.952083,0.223438,0.793750,0.00000,
dc78d0119e1baeb1_m01bqk0_28bc1606.png,dc78d0119e1baeb1,/m/01bqk0,28bc1606,0.000000,0.635938,0.000000,0.862500,0.00000,
462763091a23ce49_m0jly1_1cf09b93.png,462763091a23ce49,/m/0jly1,1cf09b93,0.129688,0.257812,0.414583,0.541667,0.00000,
fdbe50eaa6ca25c5_m05r655_a6362bb5.png,fdbe50eaa6ca25c5,/m/05r655,a6362bb5,0.231250,0.396875,0.141667,0.683333,0.00000,
d6686aeee94c1def_m02p3w7d_95d9f7c5.png,d6686aeee94c1def,/m/02p3w7d,95d9f7c5,0.520649,0.604720,0.862832,0.957965,0.00000,
53b4f49b09747d35_m0hqkz_f5ac5af1.png,53b4f49b09747d35,/m/0hqkz,f5ac5af1,0.225000,0.454167,0.125000,0.284375,0.00000,
0c0b04fe609249d6_m01d40f_7ce56bc8.png,0c0b04fe609249d6,/m/01d40f,7ce56bc8,0.114063,0.568750,0.127083,0.731250,0.00000,
d01d43bf0d8dc8e5_m079cl_6086ee86.png,d01d43bf0d8dc8e5,/m/079cl,6086ee86,0.787500,1.000000,0.000000,0.627083,0.00000,
0447d80c8ce6fa36_m0gjkl_7543ca87.png,0447d80c8ce6fa36,/m/0gjkl,7543ca87,0.000000,1.000000,0.000000,1.000000,0.00000,
2ff993d4c111355a_m0l515_b7c0ff68.png,2ff993d4c111355a,/m/0l515,b7c0ff68,0.128319,0.732301,0.339233,0.805310,0.00000,
476bc3f85275a03b_m01fh4r_4201ea8d.png,476bc3f85275a03b,/m/01fh4r,4201ea8d,0.331126,0.710817,0.035451,0.230428,0.00000,
dca3bdb491010875_m01j51_a9069ca0.png,dca3bdb491010875,/m/01j51,a9069ca0,0.948454,1.000000,0.419069,0.580931,0.00000,
6856cca68384f5ff_m01gkx__1d66c287.png,6856cca68384f5ff,/m/01gkx_,1d66c287,0.246313,0.300885,0.331858,0.418142,0.00000,
f1afdb66db749d5e_m0271t_7802d5c6.png,f1afdb66db749d5e,/m/0271t,7802d5c6,0.370313,0.729688,0.283333,0.645833,0.00000,
d41dcccd515a7ef4_m084zz_6de943c3.png,d41dcccd515a7ef4,/m/084zz,6de943c3,0.382006,0.998525,0.409292,0.825221,0.00000,
28d48b59955eb0f7_m0c29q_b19eb732.png,28d48b59955eb0f7,/m/0c29q,b19eb732,0.085420,0.916053,0.126386,0.997783,0.00000,
7facac4942003401_m02p5f1q_78fdf91c.png,7facac4942003401,/m/02p5f1q,78fdf91c,0.093750,0.967188,0.143750,1.000000,0.00000,
945cce538cb75844_m09728_b09d78bd.png,945cce538cb75844,/m/09728,b09d78bd,0.908373,0.963665,0.448347,0.652893,0.00000,
c8645386cb5aa75d_m0fm3zh_10860608.png,c8645386cb5aa75d,/m/0fm3zh,10860608,0.292000,0.766000,0.304904,0.889126,0.00000,
b88d7ed92b910aca_m0cyhj__524abde7.png,b88d7ed92b910aca,/m/0cyhj_,524abde7,0.065268,0.331002,0.437762,0.636364,0.00000,
0237205b96aaf161_m025nd_54511e78.png,0237205b96aaf161,/m/025nd,54511e78,0.063328,0.998527,0.017738,0.997783,0.00000,
ab62aaa1ea28c579_m01f8m5_08735533.png,ab62aaa1ea28c579,/m/01f8m5,08735533,0.201562,0.984375,0.466667,0.872917,0.00000,
70d084caffbe49bb_m01yrx_9ea188fa.png,70d084caffbe49bb,/m/01yrx,9ea188fa,0.396755,0.840708,0.426991,0.670354,0.00000,
af8494836e6adc45_m06m11_68f29e29.png,af8494836e6adc45,/m/06m11,68f29e29,0.202065,0.325959,0.243363,0.429204,0.00000,
8408ace13f460a61_m06m11_b3ecb23b.png,8408ace13f460a61,/m/06m11,b3ecb23b,0.160530,0.240059,0.296460,0.420354,0.00000,
511160e6a67c821e_m0138tl_d0d4b906.png,511160e6a67c821e,/m/0138tl,d0d4b906,0.110000,0.295000,0.230000,0.710000,0.00000,
c751fa675f2bb7a5_m01g317_4f5cd8a4.png,c751fa675f2bb7a5,/m/01g317,4f5cd8a4,0.121875,0.748438,0.112500,1.000000,0.00000,
ef14626d95f156e5_m04yx4_b16fe811.png,ef14626d95f156e5,/m/04yx4,b16fe811,0.025000,0.997917,0.118750,0.998438,0.00000,
4665365798de1f4a_m0bt9lr_0d30a395.png,4665365798de1f4a,/m/0bt9lr,0d30a395,0.000000,0.974926,0.139381,1.000000,0.00000,
f528bfab06e67f5f_m06msq_bd0ad06c.png,f528bfab06e67f5f,/m/06msq,bd0ad06c,0.093750,0.606250,0.185417,0.970833,0.00000,
c9a24142bba5a82b_m01fh4r_f5420666.png,c9a24142bba5a82b,/m/01fh4r,f5420666,0.021661,0.981949,0.166065,0.898917,0.00000,
356673d514d13bea_m01g317_e4df2dbc.png,356673d514d13bea,/m/01g317,e4df2dbc,0.000000,0.062500,0.428125,0.545313,0.00000,
9659334413b1dcbb_m07cmd_c3660fd4.png,9659334413b1dcbb,/m/07cmd,c3660fd4,0.587500,0.743750,0.000000,0.127083,0.00000,
ae14a4a95fb9f7c2_m01f8m5_1fe5e995.png,ae14a4a95fb9f7c2,/m/01f8m5,1fe5e995,0.385862,0.621502,0.130820,1.000000,0.00000,
2a64768abd5a9c65_m0hkxq_08320341.png,2a64768abd5a9c65,/m/0hkxq,08320341,0.835938,0.998438,0.501044,0.820459,0.00000,
52c33abf081b58ce_m0hqkz_fcd31f5d.png,52c33abf081b58ce,/m/0hqkz,fcd31f5d,0.399573,0.673077,0.215267,0.482443,0.00000,
204dd8c11edfa2dd_m07fbm7_56d25f10.png,204dd8c11edfa2dd,/m/07fbm7,56d25f10,0.708241,0.821826,0.413743,0.510234,0.00000,
d7311f959251527d_m02p3w7d_4c9f34de.png,d7311f959251527d,/m/02p3w7d,4c9f34de,0.409763,0.550296,0.436123,0.797357,0.00000,
d2eb54485c70b747_m039xj__9c27f5b1.png,d2eb54485c70b747,/m/039xj_,9c27f5b1,0.635417,0.710417,0.279687,0.431250,0.00000,
fe0455bcba01344d_m01d40f_860a3b73.png,fe0455bcba01344d,/m/01d40f,860a3b73,0.229167,0.672917,0.417188,0.998438,0.00000,
116557a2d9bc5e70_m0h8my_4_37655622.png,116557a2d9bc5e70,/m/0h8my_4,37655622,0.573746,0.961652,0.426991,0.767699,0.00000,
3bbedd517e851024_m01bqk0_e5254db4.png,3bbedd517e851024,/m/01bqk0,e5254db4,0.882812,0.923437,0.431250,0.535417,0.00000,
8c3a7ca22c0ac8d9_m01bjv_abee8406.png,8c3a7ca22c0ac8d9,/m/01bjv,abee8406,0.000000,0.270736,0.518750,0.675000,0.00000,
ae21a70bc2f6e110_m02p3w7d_d469dff1.png,ae21a70bc2f6e110,/m/02p3w7d,d469dff1,0.430678,0.479351,0.911504,1.000000,0.00000,
359e1ca4bc9d1a48_m01dwwc_c3f278b5.png,359e1ca4bc9d1a48,/m/01dwwc,c3f278b5,0.189063,0.810938,0.252083,0.777083,0.00000,
ae5c4286b18d8ed6_m01xq0k1_283c1000.png,ae5c4286b18d8ed6,/m/01xq0k1,283c1000,0.148438,0.773438,0.441667,0.941667,0.00000,
2b2bc6125f83ff18_m02hj4_004319e8.png,2b2bc6125f83ff18,/m/02hj4,004319e8,0.003361,0.909244,0.603884,0.858252,0.00000,
30716426b54535e7_m039xj__75747437.png,30716426b54535e7,/m/039xj_,75747437,0.307522,0.393805,0.350515,0.483063,0.00000,
dce6a047a1e3fbee_m0gv1x_2388e89a.png,dce6a047a1e3fbee,/m/0gv1x,2388e89a,0.002950,0.610619,0.329646,1.000000,0.00000,
4d6b54fa4d00b11a_m0283dt1_d129b379.png,4d6b54fa4d00b11a,/m/0283dt1,d129b379,0.662455,0.832130,0.584838,0.653430,0.00000,
a1c2674ccaa452d3_m039xj__e8d600e0.png,a1c2674ccaa452d3,/m/039xj_,e8d600e0,0.448438,0.576563,0.675000,0.937500,0.00000,
8282b2e9069f5a8f_m06msq_21143a10.png,8282b2e9069f5a8f,/m/06msq,21143a10,0.100741,0.579259,0.046256,0.823789,0.00000,
e4b0c13b5e349670_m01d40f_16298f9f.png,e4b0c13b5e349670,/m/01d40f,16298f9f,0.738938,0.848083,0.544248,0.823009,0.00000,
0e8d55f67017c922_m01xq0k1_03f775e3.png,0e8d55f67017c922,/m/01xq0k1,03f775e3,0.332812,0.601562,0.454167,0.887500,0.00000,
d327559173b84956_m01bl7v_a9e857c2.png,d327559173b84956,/m/01bl7v,a9e857c2,0.497093,0.552326,0.004484,0.161435,0.00000,
5914652d54179cb8_m039xj__9731c09e.png,5914652d54179cb8,/m/039xj_,9731c09e,0.729167,0.825000,0.350000,0.467187,0.00000,
e6728c1380bd50fb_m04dr76w_c367ac19.png,e6728c1380bd50fb,/m/04dr76w,c367ac19,0.578125,0.784375,0.231250,0.864583,0.00000,
c86f0aef4f050175_m021mn_7921dbe1.png,c86f0aef4f050175,/m/021mn,7921dbe1,0.798825,1.000000,0.696231,1.000000,0.00000,
51223a0dd0e65734_m01gkx__54e22436.png,51223a0dd0e65734,/m/01gkx_,54e22436,0.532000,0.652000,0.368000,0.589333,0.00000,
0d80e9ef29a2fffe_m01j51_0908b1a2.png,0d80e9ef29a2fffe,/m/01j51,0908b1a2,0.000000,0.357576,0.185784,0.523425,0.00000,
8322e64bd59404d7_m09728_e0f40fcb.png,8322e64bd59404d7,/m/09728,e0f40fcb,0.362816,0.862816,0.037906,0.602888,0.00000,
ebdd08da127c664f_m018xm_a5f7afa6.png,ebdd08da127c664f,/m/018xm,a5f7afa6,0.155361,0.855580,0.028358,0.505970,0.00000,
2927c04556a45c38_m0dv9c_41b768fc.png,2927c04556a45c38,/m/0dv9c,41b768fc,0.392330,0.443953,0.146018,0.334071,0.00000,
caa98d88a9dfde29_m0fly7_ebc88cd4.png,caa98d88a9dfde29,/m/0fly7,ebc88cd4,0.712188,0.785609,0.310421,0.399113,0.00000,
03abc39ad2c14097_m0271t_e8d0611a.png,03abc39ad2c14097,/m/0271t,e8d0611a,0.057692,0.480769,0.282443,0.978626,0.00000,
4742fb7019167c72_m0fszt_59831b93.png,4742fb7019167c72,/m/0fszt,59831b93,0.143478,0.813043,0.042793,0.907658,0.00000,
d0ab8d43122ac2c8_m0bt9lr_0e5d56c8.png,d0ab8d43122ac2c8,/m/0bt9lr,0e5d56c8,0.162500,0.746875,0.200000,1.000000,0.00000,
5b5ca4a35c456ee4_m015p6_b62e6703.png,5b5ca4a35c456ee4,/m/015p6,b62e6703,0.276549,0.820796,0.187316,0.575221,0.00000,
46951d7b9230d426_m052sf_ffa43cee.png,46951d7b9230d426,/m/052sf,ffa43cee,0.582812,0.935938,0.439583,0.827083,0.00000,
1abe12965ab9ac65_m07r04_b9bb54f8.png,1abe12965ab9ac65,/m/07r04,b9bb54f8,0.084020,0.914333,0.470356,0.968379,0.00000,
8fdbacd880af6412_m01599_86779c76.png,8fdbacd880af6412,/m/01599,86779c76,0.248193,0.761446,0.010825,0.986468,0.00000,
9fe7c70d327b0111_m04dr76w_c0c362f0.png,9fe7c70d327b0111,/m/04dr76w,c0c362f0,0.354167,0.589583,0.456250,0.970312,0.00000,
0077f8de643853ca_m01h8tj_2f365fec.png,0077f8de643853ca,/m/01h8tj,2f365fec,0.148014,0.916968,0.025271,0.938628,0.00000,
cf7593a1d05d7a75_m09b5t_aba3430b.png,cf7593a1d05d7a75,/m/09b5t,aba3430b,0.000000,0.741935,0.019194,1.000000,0.00000,
5a0325873e382cdf_m07r04_656561fd.png,5a0325873e382cdf,/m/07r04,656561fd,0.210938,0.957812,0.329167,0.739583,0.00000,
582b30f63c7ecbac_m0fszt_17b03bb2.png,582b30f63c7ecbac,/m/0fszt,17b03bb2,0.612990,0.757781,0.453012,0.669879,0.00000,
2dfd267c3b7e0492_m09728_c982ab2a.png,2dfd267c3b7e0492,/m/09728,c982ab2a,0.207813,0.998438,0.000000,0.789583,0.00000,
3aeff8b63b18dc9b_m01bqk0_9255075d.png,3aeff8b63b18dc9b,/m/01bqk0,9255075d,0.536873,0.889381,0.000000,1.000000,0.00000,
caed246d530a175e_m052sf_be8c6fac.png,caed246d530a175e,/m/052sf,be8c6fac,0.267188,0.900000,0.241667,0.702083,0.00000,
539a9c6a83419fa4_m01lrl_993ccc8b.png,539a9c6a83419fa4,/m/01lrl,993ccc8b,0.232695,0.958763,0.000000,1.000000,0.00000,
5bbcca81dbd594be_m05n4y_d1d475b6.png,5bbcca81dbd594be,/m/05n4y,d1d475b6,0.008949,0.751678,0.135569,0.982507,0.00000,
84569a32d71dc720_m0jly1_38712205.png,84569a32d71dc720,/m/0jly1,38712205,0.000000,0.262925,0.134658,0.757174,0.00000,
50a8e0f047581eee_m01bjv_e699e99a.png,50a8e0f047581eee,/m/01bjv,e699e99a,0.007812,1.000000,0.318750,0.679167,0.00000,
1d5490a87543831e_m024g6_8f902ea5.png,1d5490a87543831e,/m/024g6,8f902ea5,0.203125,0.782812,0.033333,1.000000,0.00000,
56ba0f67d9ca2363_m01n4qj_4406df6c.png,56ba0f67d9ca2363,/m/01n4qj,4406df6c,0.178000,0.856000,0.351044,1.000000,0.00000,
35b96417414c8a96_m025rp___6cc24b5e.png,35b96417414c8a96,/m/025rp__,6cc24b5e,0.702065,0.923304,0.075221,0.334071,0.00000,
5c3b156a7de138d8_m050k8_ee8718eb.png,5c3b156a7de138d8,/m/050k8,ee8718eb,0.135000,0.548333,0.021869,0.980119,0.00000,
5813f8516e674419_m0dbvp_d3bb2d77.png,5813f8516e674419,/m/0dbvp,d3bb2d77,0.512461,0.827103,0.389937,0.752621,0.00000,
0f337c14a27b2473_m03bt1vf_26b319d1.png,0f337c14a27b2473,/m/03bt1vf,26b319d1,0.887348,1.000000,0.131579,0.836466,0.00000,
2317fb15bcd3ce85_m0283dt1_0ad0fa14.png,2317fb15bcd3ce85,/m/0283dt1,0ad0fa14,0.263274,1.000000,0.289086,0.690265,0.00000,
5a8d35cdfc199d00_m09728_b5317b98.png,5a8d35cdfc199d00,/m/09728,b5317b98,0.068858,0.934272,0.254167,0.964583,0.00000,
b02cb2358a21f9bb_m050k8_8dcbf9bd.png,b02cb2358a21f9bb,/m/050k8,8dcbf9bd,0.060345,0.439655,0.002092,0.859833,0.00000,
daee138deeec269c_m06msq_e41e06c3.png,daee138deeec269c,/m/06msq,e41e06c3,0.589986,0.738836,0.159036,0.946988,0.00000,
65924623968e80ed_m01xq0k1_64800741.png,65924623968e80ed,/m/01xq0k1,64800741,0.903988,0.989660,0.136865,0.364238,0.00000,
e9c76a780b997f26_m06m11_8ede54f4.png,e9c76a780b997f26,/m/06m11,8ede54f4,0.170058,0.851744,0.008969,0.937220,0.00000,
df6ad528a87c9e50_m015x4r_8b5ff94c.png,df6ad528a87c9e50,/m/015x4r,8b5ff94c,0.139062,0.967188,0.220833,0.672917,0.00000,
071af503f95aee59_m0_cp5_c16b940e.png,071af503f95aee59,/m/0_cp5,c16b940e,0.465625,0.917188,0.000000,0.435417,0.00000,
897485e4e7699ab2_m0fly7_da1093d8.png,897485e4e7699ab2,/m/0fly7,da1093d8,0.616519,0.939528,0.632743,1.000000,0.00000,
cbb62aebd5a7b69a_m0388q_d4723bd4.png,cbb62aebd5a7b69a,/m/0388q,d4723bd4,0.000000,0.082813,0.720833,0.997917,0.00000,
6aa2ed31bc03ef78_m096mb_b1511e4f.png,6aa2ed31bc03ef78,/m/096mb,b1511e4f,0.251563,1.000000,0.054945,1.000000,0.00000,
57a8861578ff45d6_m0h2r6_b28d600a.png,57a8861578ff45d6,/m/0h2r6,b28d600a,0.000000,0.916968,0.191336,0.889892,0.00000,
ff34bd4af5e3f7c4_m02pv19_f8b5d22f.png,ff34bd4af5e3f7c4,/m/02pv19,f8b5d22f,0.218750,0.783333,0.142188,0.556250,0.00000,
8ee0b8bc21c0feb4_m01jfm__31d3aac9.png,8ee0b8bc21c0feb4,/m/01jfm_,31d3aac9,0.606195,0.727139,0.834071,0.942478,0.00000,
3a77c1c58207f573_m024g6_f3f04324.png,3a77c1c58207f573,/m/024g6,f3f04324,0.043321,0.523466,0.111913,0.797834,0.00000,
14a04785175a312c_m0fly7_b98ba786.png,14a04785175a312c,/m/0fly7,b98ba786,0.129794,0.234513,0.486726,0.626106,0.00000,
d0a67c4b313808cd_m0bt9lr_c532e529.png,d0a67c4b313808cd,/m/0bt9lr,c532e529,0.207813,0.445312,0.304167,0.700000,0.00000,
791c4a0fb354f2b6_m0cnyhnx_7b4a778b.png,791c4a0fb354f2b6,/m/0cnyhnx,7b4a778b,0.821875,0.910937,0.458333,0.562500,0.00000,
829b806978e24eb8_m0ftb8_2f7a3da3.png,829b806978e24eb8,/m/0ftb8,2f7a3da3,0.000000,0.189063,0.000000,0.727083,0.00000,
941777ab07763428_m083wq_ca472f6f.png,941777ab07763428,/m/083wq,ca472f6f,0.157817,0.247788,0.734513,0.785398,0.00000,
0b1fbd3ba02701cd_m05r655_39324b20.png,0b1fbd3ba02701cd,/m/05r655,39324b20,0.448529,0.869118,0.299335,1.000000,0.00000,
6ad377639b81260b_m01nkt_cffb387b.png,6ad377639b81260b,/m/01nkt,cffb387b,0.549337,0.624448,0.601770,0.750000,0.00000,
60630c3ad6c6fade_m04yx4_5bdb3872.png,60630c3ad6c6fade,/m/04yx4,5bdb3872,0.000000,0.769912,0.166421,1.000000,0.00000,
fec55bcec14b1410_m0cdn1_07a591f2.png,fec55bcec14b1410,/m/0cdn1,07a591f2,0.256259,0.478645,0.250000,0.648230,0.00000,
3284e53e6c7b2902_m0dj6p_2da8fe0d.png,3284e53e6c7b2902,/m/0dj6p,2da8fe0d,0.293750,0.493750,0.560417,0.806250,0.00000,
c50c80feb510adb3_m083wq_49a2d1ae.png,c50c80feb510adb3,/m/083wq,49a2d1ae,0.137500,0.251563,0.493750,0.660417,0.00000,
87f8f7a1a0f15b78_m06m11_e819d629.png,87f8f7a1a0f15b78,/m/06m11,e819d629,0.721239,0.997788,0.778761,0.997050,0.00000,
626602418d76f821_m07mhn_6ab0ed7f.png,626602418d76f821,/m/07mhn,6ab0ed7f,0.267148,0.330325,0.357401,0.465704,0.00000,
6fa25b1b70c44395_m0cmf2_91b3e8e1.png,6fa25b1b70c44395,/m/0cmf2,91b3e8e1,0.063649,0.930693,0.306452,0.799539,0.00000,
aca6645d590aa23f_m0dbvp_3e37a8d5.png,aca6645d590aa23f,/m/0dbvp,3e37a8d5,0.442982,0.801170,0.167411,0.533482,0.00000,
c60a96ee90b09b88_m0fly7_4bec07e5.png,c60a96ee90b09b88,/m/0fly7,4bec07e5,0.511799,0.548673,0.000000,0.130531,0.00000,
55c12b90e41a805d_m02fq_6_9cff7121.png,55c12b90e41a805d,/m/02fq_6,9cff7121,0.037829,0.983553,0.013889,0.998016,0.00000,
e1d5de98ce2559e7_m014j1m_a4c5f823.png,e1d5de98ce2559e7,/m/014j1m,a4c5f823,0.171806,0.490455,0.095344,0.305987,0.00000,
48cd906fad6004bf_m02p5f1q_ad77ef02.png,48cd906fad6004bf,/m/02p5f1q,ad77ef02,0.000000,1.000000,0.052545,0.950739,0.00000,
791c4a0fb354f2b6_m0cnyhnx_1a62795c.png,791c4a0fb354f2b6,/m/0cnyhnx,1a62795c,0.031250,0.164062,0.412500,0.687500,0.00000,
582be29db5b1a39d_m0283dt1_3dd6b32f.png,582be29db5b1a39d,/m/0283dt1,3dd6b32f,0.383142,0.593870,0.595238,0.670068,0.00000,
617adf3703d290a0_m07fbm7_90c97fd2.png,617adf3703d290a0,/m/07fbm7,90c97fd2,0.574007,0.691336,0.095668,0.209386,0.00000,
7e4360369c42bd9f_m04m9y_4b0ee294.png,7e4360369c42bd9f,/m/04m9y,4b0ee294,0.072838,0.670713,0.118280,1.000000,0.00000,
e96df348ca145356_m0fszt_d83d12e7.png,e96df348ca145356,/m/0fszt,d83d12e7,0.207813,0.825000,0.172917,0.645833,0.00000,
407f17aef1998eae_m0bt_c3_98eae253.png,407f17aef1998eae,/m/0bt_c3,98eae253,0.412500,0.617188,0.443750,0.566667,0.00000,
e11dfeb7dbf842fd_m081qc_7e036764.png,e11dfeb7dbf842fd,/m/081qc,7e036764,0.481781,0.773279,0.566828,0.755233,0.00000,
c00bf37aae6212c9_m0dbvp_427ff1c3.png,c00bf37aae6212c9,/m/0dbvp,427ff1c3,0.000000,0.160767,0.163717,0.314159,0.00000,
c7763f34837828c6_m015p6_50b18cbd.png,c7763f34837828c6,/m/015p6,50b18cbd,0.035937,0.231250,0.827083,1.000000,0.00000,
d4a75973c6cc42f2_m01z1kdw_ef740554.png,d4a75973c6cc42f2,/m/01z1kdw,ef740554,0.585938,0.779688,0.239583,0.810417,0.00000,
daa856726bea919f_m0cmf2_803bca47.png,daa856726bea919f,/m/0cmf2,803bca47,0.000000,1.000000,0.000000,0.977827,0.00000,
b7dbc0cdf52d5bdc_m04yx4_bc578a2e.png,b7dbc0cdf52d5bdc,/m/04yx4,bc578a2e,0.000000,1.000000,0.000000,1.000000,0.00000,
56d24bb3d18bda8b_m01tcjp_2b91002c.png,56d24bb3d18bda8b,/m/01tcjp,2b91002c,0.310937,0.476562,0.002083,0.085417,0.00000,
b1b63f852606ef7c_m0jg57_7b2e3000.png,b1b63f852606ef7c,/m/0jg57,7b2e3000,0.368750,0.754687,0.158333,0.764583,0.00000,
ce26cfaecc999413_m01j51_9753bde5.png,ce26cfaecc999413,/m/01j51,9753bde5,0.657807,0.953488,0.492141,0.591356,0.00000,
b2d5146aff651f0a_m09rvcxw_85ae1574.png,b2d5146aff651f0a,/m/09rvcxw,85ae1574,0.641248,0.720971,0.227872,0.875706,0.00000,
